Time(ms),Main(mA),Main Voltage(V),
0.23511385917663574,406.92890044237697,3.789,
0.2353990077972412,413.1855703014548,3.79,
0.2355959415435791,414.90308751767225,3.7880000000000003,
0.2355959415435791,417.970082546632,3.78925,
0.2357778549194336,421.40511697906686,3.787,
0.23595786094665527,421.2824371779085,3.7895,
0.23613500595092773,420.9143977744333,3.7887500000000003,
0.2363419532775879,421.5277967802253,3.787,
0.23649978637695312,418.9515209558991,3.78825,
0.23671483993530273,421.2824371779085,3.7875,
0.23688483238220215,420.30099876864136,3.781,
0.23709583282470703,491.5779632416655,3.7832500000000002,
0.2372899055480957,463.72964837871115,3.7887500000000003,
0.23750090599060059,455.3874218999407,3.7872500000000002,
0.23771214485168457,438.3349295389246,3.7872500000000002,
0.23792290687561035,418.70616135358233,3.7872500000000002,
0.23811984062194824,419.56491996169103,3.7872500000000002,
0.23829007148742676,416.7432845350481,3.78775,
0.23849892616271973,417.4793633419984,3.789,
0.2387077808380127,414.4123683130387,3.78825,
0.23891711235046387,407.7876590504857,3.7887500000000003,
0.23912692070007324,405.94746203310984,3.7872500000000002,
0.23929286003112793,394.53824052537965,3.789,
0.2395029067993164,399.8134719751904,3.7912500000000002,
0.2397139072418213,401.28562958909106,3.789,
0.23987984657287598,399.07739316824006,3.7872500000000002,
0.24009013175964355,426.1896292242441,3.789,
0.24027681350708008,414.6577279153555,3.789,
0.24053692817687988,412.2041318921877,3.7875,
0.24070286750793457,410.36393487481183,3.789,
0.24091196060180664,406.92890044237697,3.79225,
0.24112200736999512,408.523737857436,3.78825,
0.2413318157196045,409.6278560678615,3.7905,
0.24153995513916016,409.8732156701783,3.787,
0.24170589447021484,407.17426004469377,3.78925,
0.2419140338897705,412.69485109682125,3.789,
0.24212288856506348,422.0185159848588,3.785,
0.24228906631469727,425.45355041729374,3.7880000000000003,
0.24249696731567383,426.55766862771924,3.786,
0.2427067756652832,425.0855110138186,3.7855,
0.24291706085205078,427.29374743466957,3.78675,
0.24312686920166016,423.4906735987595,3.78375,
0.24333500862121582,424.8401514115018,3.78775,
0.2434999942779541,425.5762302184521,3.78825,
0.24370980262756348,424.34943220686824,3.78825,
0.24392008781433105,426.55766862771924,3.7905,
0.24408698081970215,420.54635837095816,3.78675,
0.24427390098571777,423.7360332010763,3.7855,
0.24452710151672363,426.55766862771924,3.7872500000000002,
0.24474477767944336,427.66178683814474,3.78575,
0.24491381645202637,429.87002325899573,3.78775,
0.24581289291381836,433.6730970949058,3.7865,
0.24608492851257324,430.9741414694212,3.7865,
0.24608492851257324,428.52054544625344,3.78925,
0.24608492851257324,425.9442696219273,3.78575,
0.24631190299987793,427.53910703698637,3.7855,
0.24631190299987793,429.1339444520454,3.783,
0.24648809432983398,425.69891001961054,3.7875,
0.2466578483581543,423.6133533999179,3.78625,
0.2468719482421875,421.1597573767501,3.78675,
0.2470409870147705,419.3195603593743,3.787,
0.2472071647644043,439.92976695398363,3.7847500000000003,
0.24737095832824707,452.81114607561454,3.782,
0.24753785133361816,457.22761891731653,3.7832500000000002,
0.24774599075317383,454.77402289414874,3.78525,
0.2479569911956787,426.1896292242441,3.78425,
0.24812102317810059,411.83609248871255,3.787,
0.24832987785339355,411.1000136817622,3.789,
0.2485370635986328,404.2299448168924,3.7880000000000003,
0.24870085716247559,401.7763487937246,3.78575,
0.24891209602355957,404.107265015734,3.7915,
0.24911880493164062,392.6980435080038,3.7887500000000003,
0.24930596351623535,395.7650385369636,3.79,
0.2495269775390625,391.3485656952615,3.78775,
0.2496960163116455,375.6455511469877,3.7872500000000002,
0.24990415573120117,399.3227527705568,3.7927500000000003,
0.2501108646392822,375.4001915446709,3.7905,
0.25033998489379883,398.5866739636065,3.7885,
0.250546932220459,408.7690974597528,3.7865,
0.2507948875427246,414.04432890956355,3.78625,
0.2510058879852295,418.33812195010717,3.7872500000000002,
0.2512187957763672,419.0742007570575,3.7880000000000003,
0.2514228820800781,419.56491996169103,3.78525,
0.251633882522583,415.6391663246226,3.78275,
0.25186800956726074,418.46080175126554,3.7835,
0.2520880699157715,421.773156382542,3.78525,
0.2523338794708252,421.773156382542,3.78375,
0.25255298614501953,444.95963880147764,3.786,
0.2528519630432129,430.7287818671045,3.787,
0.2528519630432129,424.2267524057098,3.78625,
0.2531139850616455,424.34943220686824,3.78575,
0.2533400058746338,422.2638755871756,3.7845,
0.2535851001739502,426.9257080311944,3.7835,
0.2538139820098877,423.4906735987595,3.7865,
0.2538139820098877,430.4834222647877,3.7905,
0.2540321350097656,429.50198385552056,3.78675,
0.25426292419433594,428.39786564509507,3.785,
0.2544889450073242,430.7287818671045,3.78625,
0.25475096702575684,428.15250604277827,3.7887500000000003,
0.2549901008605957,430.7287818671045,3.7872500000000002,
0.2551898956298828,427.53910703698637,3.78675,
0.2551898956298828,428.15250604277827,3.7885,
0.2553689479827881,426.55766862771924,3.7872500000000002,
0.25554609298706055,421.5277967802253,3.785,
0.25571703910827637,418.58348155242396,3.7865,
0.25592803955078125,407.54229944816893,3.78525,
0.2561209201812744,407.05158024353534,3.78675,
0.25639891624450684,411.1000136817622,3.78625,
0.256633996963501,409.7505358690199,3.785,
0.25688791275024414,412.0814520910293,3.7845,
0.2571408748626709,410.73197427828705,3.783,
0.2573511600494385,434.65453550417294,3.78575,
0.25757884979248047,417.35668354084004,3.786,
0.25757884979248047,408.03301865280247,3.7875,
0.2577540874481201,406.4381812377434,3.78775,
0.2583930492401123,405.2113832261595,3.7875,
0.2587270736694336,407.17426004469377,3.7885,
0.2587270736694336,404.4753044192092,3.7895,
0.2587270736694336,409.99589547133667,3.78925,
0.25894689559936523,422.5092351894924,3.7845,
0.25894689559936523,425.69891001961054,3.7865,
0.2591259479522705,426.43498882656087,3.787,
0.2593400478363037,425.45355041729374,3.786,
0.2595529556274414,428.0298262416199,3.7865,
0.2597219944000244,425.20819081497694,3.7872500000000002,
0.259937047958374,427.41642723582794,3.7835,
0.2601478099822998,445.3276782049528,3.7875,
0.2603580951690674,439.4390477493501,3.785,
0.2605249881744385,436.37205272039034,3.785,
0.26073479652404785,426.31230902540244,3.78525,
0.260944128036499,426.1896292242441,3.78375,
0.2611539363861084,429.25662425320377,3.78375,
0.2613198757171631,430.3607424636293,3.782,
0.26152896881103516,433.55041729374744,3.78575,
0.26174402236938477,431.71022027637156,3.7847500000000003,
0.26191186904907227,429.3793040543622,3.7840000000000003,
0.26212191581726074,430.7287818671045,3.78575,
0.2623329162597656,423.85871300223465,3.78675,
0.2625410556793213,427.7844666393031,3.78625,
0.26275086402893066,426.55766862771924,3.7905,
0.26291704177856445,423.1226341952843,3.7880000000000003,
0.26312804222106934,421.773156382542,3.78975,
0.2633368968963623,418.9515209558991,3.785,
0.2635469436645508,420.0556391663246,3.78825,
0.26375603675842285,415.8845259269394,3.785,
0.26392292976379395,412.5721712956629,3.78775,
0.2641329765319824,411.34537328407896,3.7887500000000003,
0.2643430233001709,422.2638755871756,3.787,
0.2645599842071533,418.70616135358233,3.78575,
0.26475000381469727,410.73197427828705,3.78625,
0.2649378776550293,410.36393487481183,3.7880000000000003,
0.2651488780975342,408.15569845396084,3.7847500000000003,
0.26535892486572266,413.4309299037716,3.7845,
0.26556992530822754,410.6092944771286,3.78825,
0.2657358646392822,395.1516395311716,3.7865,
0.2659597396850586,396.3784375427555,3.7865,
0.2661271095275879,399.3227527705568,3.78925,
0.2663390636444092,376.87234915857164,3.78775,
0.26654982566833496,388.28157066630183,3.78925,
0.2667670249938965,370.37031969717697,3.7885,
0.26697683334350586,394.4155607242213,3.78375,
0.267301082611084,461.0306927532266,3.78125,
0.26771092414855957,464.3430473845031,3.7832500000000002,
0.268064022064209,460.539973548593,3.7847500000000003,
0.2685880661010742,458.08637752542523,3.783,
0.2685880661010742,436.49473252154877,3.789,
0.2685880661010742,419.0742007570575,3.787,
0.26954197883605957,415.8845259269394,3.7875,
0.26954197883605957,420.0556391663246,3.785,
0.2699708938598633,422.386555388334,3.7847500000000003,
0.2699708938598633,426.1896292242441,3.7875,
0.2705068588256836,424.10407260455145,3.7845,
0.2705068588256836,424.4721120080266,3.7845,
0.2705068588256836,425.9442696219273,3.78525,
0.27088308334350586,425.5762302184521,3.78375,
0.27088308334350586,426.6803484288776,3.7872500000000002,
0.27088308334350586,427.66178683814474,3.7840000000000003,
0.2712538242340088,430.4834222647877,3.78425,
0.2712538242340088,430.4834222647877,3.78375,
0.2712538242340088,429.99270306015416,3.78175,
0.27274298667907715,432.45287321374275,3.7845,
0.27274298667907715,431.47141988446333,3.7847500000000003,
0.27309107780456543,433.43432654302217,3.783,
0.27309107780456543,427.42292490118575,3.78575,
0.27309107780456543,425.8280632411067,3.7865,
0.27342891693115234,425.95074490726665,3.7875,
0.27342891693115234,419.4486166007905,3.78825,
0.27342891693115234,417.97643660687135,3.785,
0.27376794815063477,406.93508665247793,3.78775,
0.27376794815063477,405.9536333231985,3.7895,
0.27376794815063477,410.0021283064761,3.79025,
0.2740490436553955,406.44435998783825,3.78775,
0.2740490436553955,409.3887199756765,3.7885,
0.2740490436553955,408.529948312557,3.78675,
0.27443385124206543,412.0877166311949,3.7855,
0.27443385124206543,418.95788993615076,3.78625,
0.27443385124206543,412.5784432958346,3.78675,
0.2746999263763428,404.11340833079964,3.787,
0.2749519348144531,405.9536333231985,3.78575,
0.2749519348144531,406.44435998783825,3.78775,
0.27520084381103516,408.77531164487687,3.78775,
0.2754499912261963,413.80525995743386,3.7840000000000003,
0.2754499912261963,422.88370325326844,3.78225,
0.2756938934326172,426.3187899057464,3.78425,
0.2759420871734619,427.9136515658255,3.78225,
0.27619099617004395,426.19610823958647,3.7855,
0.276439905166626,428.40437823046517,3.782,
0.27669191360473633,426.8095165703861,3.786,
0.27669191360473633,427.42292490118575,3.787,
0.27694201469421387,429.0177865612648,3.78375,
0.2771890163421631,425.337336576467,3.78375,
0.27747082710266113,446.92930982061415,3.78425,
0.27773094177246094,432.9435998783825,3.7872500000000002,
0.27773094177246094,425.5826999087868,3.78775,
0.2780489921569824,438.21891152325935,3.78575,
0.2783358097076416,464.3501064153238,3.78275,
0.278576135635376,490.84934630586804,3.787,
0.278576135635376,434.4157798723016,3.78425,
0.27880287170410156,468.2759197324415,3.781,
0.27902889251708984,513.4227728792946,3.781,
0.27902889251708984,512.4413195500152,3.7832500000000002,
0.27925586700439453,449.8736698084524,3.7887500000000003,
0.2794840335845947,443.0034965034965,3.7865,
0.2797119617462158,427.054879902706,3.785,
0.27991294860839844,426.3187899057464,3.7825,
0.2801320552825928,425.7053815749468,3.78175,
0.28034305572509766,426.93219823654607,3.7840000000000003,
0.2805368900299072,425.8280632411067,3.7847500000000003,
0.2807431221008301,424.4785649133475,3.78375,
0.28095102310180664,416.01352994831257,3.7855,
0.2811579704284668,420.9207965947096,3.78525,
0.28136396408081055,438.9550015202189,3.7855,
0.28157687187194824,422.1476132563089,3.7865,
0.2818338871002197,425.09197324414714,3.7847500000000003,
0.2818338871002197,440.3044998479781,3.78525,
0.28206396102905273,448.7695348130131,3.79075,
0.2823488712310791,423.9878382487078,3.78825,
0.28281688690185547,437.6055031924597,3.78575,
0.2830770015716553,456.1304347826087,3.78625,
0.2830770015716553,453.0633931286105,3.786,
0.2833399772644043,452.94071146245057,3.779,
0.2835428714752197,503.3628762541806,3.7825,
0.2837870121002197,455.63970811796895,3.78375,
0.2853999137878418,476.37290969899664,3.78175,
0.2857849597930908,537.2230161143204,3.78675,
0.2857849597930908,495.1432046214655,3.7807500000000003,
0.2857849597930908,475.88218303435696,3.7865,
0.28610706329345703,437.36013986013984,3.7855,
0.28610706329345703,443.9849498327759,3.7835,
0.28610706329345703,454.4128914563697,3.77825,
0.2864499092102051,477.47704469443596,3.78375,
0.2864499092102051,458.70674977196717,3.7847500000000003,
0.2864499092102051,433.80237154150194,3.7835,
0.2867698669433594,424.23320158102763,3.786,
0.2867698669433594,423.9878382487078,3.7855,
0.2867698669433594,426.3187899057464,3.7845,
0.28711891174316406,426.3187899057464,3.78675,
0.28711891174316406,426.6868349042262,3.78675,
0.28711891174316406,425.09197324414714,3.78775,
0.28746581077575684,428.5270598966251,3.78675,
0.28746581077575684,465.20887807844326,3.7845,
0.28777480125427246,475.759501368197,3.78425,
0.28777480125427246,473.5512313773183,3.7872500000000002,
0.2880280017852783,469.01200972940103,3.78575,
0.2883729934692383,439.81377318333836,3.78375,
0.2883729934692383,426.93219823654607,3.78775,
0.28870296478271484,424.23320158102763,3.7872500000000002,
0.288956880569458,424.3558832471876,3.78625,
0.288956880569458,422.39297658862876,3.785,
0.28919482231140137,418.589844937671,3.7855,
0.289597749710083,409.8794466403162,3.78575,
0.289597749710083,406.0763149893585,3.78625,
0.28988099098205566,408.03922164791726,3.78825,
0.29013800621032715,407.1804499847978,3.78675,
0.29013800621032715,408.77531164487687,3.785,
0.29040002822875977,409.14335664335664,3.7847500000000003,
0.29065585136413574,412.0877166311949,3.7847500000000003,
0.2909119129180908,421.16615992702947,3.7845,
0.2909119129180908,412.2103982973548,3.78925,
0.29117512702941895,405.09486166007906,3.787,
0.2914900779724121,404.72681666159923,3.786,
0.29181790351867676,404.72681666159923,3.786,
0.29181790351867676,437.9735481909395,3.7875,
0.29204797744750977,435.2745515354211,3.7855,
0.29236912727355957,424.23320158102763,3.78775,
0.29236912727355957,422.88370325326844,3.789,
0.2926900386810303,436.5013681970203,3.7865,
0.2929520606994629,434.78382487078136,3.7855,
0.2929520606994629,428.1590148981453,3.7887500000000003,
0.29314613342285156,426.3187899057464,3.7875,
0.2935829162597656,427.54560656734566,3.789,
0.2938659191131592,425.95074490726665,3.787,
0.29420900344848633,424.60124657950746,3.78525,
0.29420900344848633,424.4785649133475,3.78425,
0.29420900344848633,439.69109151717845,3.7832500000000002,
0.294482946395874,447.42003648525383,3.782,
0.29482197761535645,433.80237154150194,3.786,
0.29482197761535645,427.54560656734566,3.78625,
0.2951169013977051,427.6682882335056,3.785,
0.2954239845275879,429.63119489206446,3.78275,
0.2954239845275879,431.47141988446333,3.78425,
0.2957780361175537,432.9435998783825,3.785,
0.2957780361175537,427.7909698996655,3.7840000000000003,
0.2960810661315918,426.56415323806624,3.78575,
0.29642391204833984,428.5270598966251,3.786,
0.29642391204833984,424.3558832471876,3.7872500000000002,
0.2966618537902832,423.61979325022804,3.78575,
0.2980630397796631,422.2702949224688,3.786,
0.2980630397796631,422.76102158710853,3.79025,
0.29845595359802246,417.97643660687135,3.7845,
0.29845595359802246,449.38294314381267,3.78525,
0.29845595359802246,430.98069321982365,3.78825,
0.29877805709838867,424.4785649133475,3.79,
0.29877805709838867,414.17330495591364,3.785,
0.29877805709838867,410.0021283064761,3.787,
0.299069881439209,413.1918516266342,3.7847500000000003,
0.299069881439209,410.8608999695956,3.7880000000000003,
0.299069881439209,408.4072666463971,3.785,
0.29935693740844727,411.3516266342353,3.785,
0.29935693740844727,393.6854667072058,3.786,
0.29935693740844727,398.8380966859228,3.7865,
0.29958391189575195,398.1020066889632,3.7895,
0.2998850345611572,379.0863484341745,3.78675,
0.3001399040222168,378.47294010337487,3.7880000000000003,
0.3001399040222168,365.10063849194285,3.7865,
0.30042386054992676,397.7339616904834,3.7855,
0.30072689056396484,419.8166615992703,3.782,
0.3009939193725586,429.2631498935847,3.7835,
0.3009939193725586,417.36302827607176,3.7875,
0.3012678623199463,417.60839160839157,3.7875,
0.30159878730773926,416.872301611432,3.7835,
0.30159878730773926,419.5712982669504,3.787,
0.30187296867370605,414.9093949528732,3.78525,
0.3021728992462158,421.2888415931894,3.7885,
0.3021728992462158,422.88370325326844,3.789,
0.30246806144714355,424.1105199148677,3.7865,
0.3027808666229248,423.86515658254785,3.7855,
0.3027808666229248,425.21465491030705,3.786,
0.3034207820892334,424.96929157798724,3.7855,
0.3037691116333008,427.30024323502585,3.78375,
0.3037691116333008,424.8466099118273,3.7855,
0.3041059970855713,426.07342657342656,3.7847500000000003,
0.3041059970855713,423.3744299179082,3.786,
0.3041059970855713,429.1404682274247,3.782,
0.304487943649292,429.5085132259045,3.783,
0.304487943649292,432.8209182122225,3.7835,
0.30480003356933594,434.53846153846155,3.78225,
0.3051488399505615,439.0776831863788,3.78525,
0.3051488399505615,428.1590148981453,3.78425,
0.30547404289245605,423.61979325022804,3.78575,
0.30547404289245605,427.54560656734566,3.78525,
0.3058028221130371,424.23320158102763,3.78825,
0.3058028221130371,420.5527515962298,3.7895,
0.30608296394348145,411.842353298875,3.787,
0.3064138889312744,405.70826999087865,3.789,
0.3064138889312744,408.2845849802371,3.7885,
0.30678892135620117,407.91653998175735,3.78575,
0.30723094940185547,408.529948312557,3.78625,
0.30723094940185547,410.8608999695956,3.7887500000000003,
0.30757904052734375,414.6640316205533,3.7875,
0.30757904052734375,451.2231681362116,3.78175,
0.3079979419708252,459.5655214350866,3.78025,
0.3079979419708252,462.5098814229249,3.786,
0.3083178997039795,414.29598662207354,3.7847500000000003,
0.3083178997039795,408.89799331103677,3.78425,
0.3087170124053955,411.7196716327151,3.7865,
0.3087170124053955,407.3031316509577,3.78825,
0.30907583236694336,414.17330495591364,3.785,
0.30939412117004395,421.41152325934934,3.786,
0.30939412117004395,425.09197324414714,3.7840000000000003,
0.3096811771392822,425.7053815749468,3.7845,
0.3096811771392822,424.96929157798724,3.786,
0.31058812141418457,426.6868349042262,3.7865,
0.31058812141418457,424.23320158102763,3.785,
0.310931921005249,423.3744299179082,3.7865,
0.310931921005249,450.60975980541195,3.7845,
0.310931921005249,466.43569474004255,3.78625,
0.31129002571105957,461.52842809364546,3.789,
0.31129002571105957,441.1632715110976,3.7825,
0.31129002571105957,511.82791121921554,3.7840000000000003,
0.3115870952606201,437.48282152629974,3.7880000000000003,
0.31188297271728516,441.1632715110976,3.7807500000000003,
0.31188297271728516,494.16175129218607,3.7815,
0.3121778964996338,501.031924597142,3.7825,
0.3121778964996338,478.82654302219515,3.7847500000000003,
0.3124709129333496,439.56840985101854,3.78625,
0.312762975692749,451.83657646701124,3.7832500000000002,
0.312762975692749,524.586804499848,3.78025,
0.3130619525909424,494.40711462450594,3.78425,
0.31342601776123047,438.34159318941926,3.787,
0.31371593475341797,429.2631498935847,3.7847500000000003,
0.31371593475341797,428.1590148981453,3.787,
0.31397485733032227,424.23320158102763,3.78425,
0.31397485733032227,421.53420492550924,3.7880000000000003,
0.3142240047454834,418.3444816053512,3.7855,
0.3144538402557373,415.15475828519305,3.78775,
0.3144538402557373,415.8908482821526,3.786,
0.3146638870239258,419.4486166007905,3.78625,
0.31491589546203613,418.3444816053512,3.787,
0.3151249885559082,416.994983277592,3.7880000000000003,
0.3153419494628906,415.4001216175129,3.78375,
0.3155069351196289,419.0805716023107,3.78775,
0.31572604179382324,406.68972332015807,3.7872500000000002,
0.31592392921447754,405.9536333231985,3.78525,
0.3161141872406006,405.9536333231985,3.78975,
0.3162999153137207,389.63697172392824,3.7887500000000003,
0.31647515296936035,390.8637883855275,3.7875,
0.31664609909057617,380.4358467619337,3.78575,
0.3168151378631592,391.4771967163271,3.7845,
0.3169839382171631,418.0991182730313,3.7825,
0.3171520233154297,443.862268166616,3.7832500000000002,
0.3174729347229004,426.19610823958647,3.787,
0.31774091720581055,424.23320158102763,3.7847500000000003,
0.31797075271606445,423.9878382487078,3.7855,
0.3182058334350586,425.4600182426269,3.781,
0.3184349536895752,421.53420492550924,3.782,
0.3184349536895752,425.8280632411067,3.78675,
0.3186631202697754,428.77242322894494,3.7832500000000002,
0.3188908100128174,464.10474308300394,3.7825,
0.3191227912902832,442.7581331711766,3.78375,
0.3193509578704834,431.3487382183034,3.78625,
0.3196420669555664,433.43432654302217,3.7895,
0.3198559284210205,431.47141988446333,3.786,
0.3201560974121094,431.5941015506233,3.78825,
0.3201560974121094,431.7167832167832,3.7895,
0.32033491134643555,431.3487382183034,3.78625,
0.3205099105834961,438.5869565217391,3.7847500000000003,
0.3207058906555176,437.9735481909395,3.7872500000000002,
0.32088184356689453,440.0591365156582,3.7865,
0.32106995582580566,438.0962298570994,3.7845,
0.32131385803222656,437.48282152629974,3.785,
0.32151103019714355,435.51991486774097,3.78375,
0.3216879367828369,434.78382487078136,3.78575,
0.32186007499694824,435.0291882031012,3.7875,
0.3220551013946533,433.80237154150194,3.78575,
0.32297682762145996,429.3858315597446,3.78575,
0.3231978416442871,422.76102158710853,3.783,
0.3231978416442871,415.8908482821526,3.7845,
0.3231978416442871,413.3145332927941,3.7835,
0.3235330581665039,414.29598662207354,3.78625,
0.3235330581665039,414.9093949528732,3.782,
0.3235330581665039,418.2217999391912,3.78575,
0.32375192642211914,416.38157494679234,3.7855,
0.323991060256958,422.88370325326844,3.7865,
0.3242819309234619,419.9393432654302,3.7855,
0.3242819309234619,412.3330799635147,3.785,
0.3245279788970947,411.59698996655516,3.78575,
0.324800968170166,415.52280328367283,3.7880000000000003,
0.3250389099121094,417.97643660687135,3.7895,
0.32532191276550293,412.0877166311949,3.7872500000000002,
0.32532191276550293,422.1476132563089,3.7855,
0.32551097869873047,456.86652477956824,3.7832500000000002,
0.325685977935791,478.3358163575555,3.786,
0.32585787773132324,477.84508969291574,3.78175,
0.32602691650390625,488.5183946488294,3.78375,
0.32619380950927734,480.4214046822742,3.783,
0.3264029026031494,458.70674977196717,3.7825,
0.3265688419342041,452.3273031316509,3.7845,
0.32677602767944336,446.6839464882943,3.783,
0.3269839286804199,449.62830647613254,3.78375,
0.3271920680999756,477.84508969291574,3.7832500000000002,
0.32739996910095215,459.32015810276675,3.78025,
0.3276059627532959,453.18607479477043,3.783,
0.32781410217285156,469.6254180602007,3.77775,
0.32797694206237793,503.11751292186074,3.78275,
0.3281850814819336,461.40574642748555,3.7815,
0.32839107513427734,443.0034965034965,3.7847500000000003,
0.3285989761352539,437.11477652781997,3.7832500000000002,
0.3288099765777588,434.4157798723016,3.7865,
0.32897305488586426,430.367284889024,3.78775,
0.32918500900268555,432.5755548799027,3.787,
0.3293910026550293,432.45287321374275,3.78575,
0.32959794998168945,432.084828215263,3.785,
0.3297460079193115,427.6682882335056,3.7875,
0.3300001621246338,427.42292490118575,3.7885,
0.33016490936279297,426.56415323806624,3.7847500000000003,
0.33037304878234863,423.9878382487078,3.7880000000000003,
0.3305809497833252,419.20325326847063,3.78825,
0.33078789710998535,415.27743995135296,3.78625,
0.3309938907623291,420.9207965947096,3.78675,
0.3312060832977295,421.41152325934934,3.7835,
0.33141183853149414,420.4300699300699,3.7845,
0.331575870513916,418.4671632715111,3.785,
0.3317868709564209,415.52280328367283,3.7832500000000002,
0.33199405670166016,417.73107327455153,3.785,
0.33220601081848145,410.49285497111583,3.78675,
0.3324120044708252,402.3958650045606,3.7832500000000002,
0.3326377868652344,423.74247491638795,3.78525,
0.33281612396240234,395.52569169960475,3.7895,
0.33298397064208984,385.22043174217083,3.786,
0.33321380615234375,385.71115840681057,3.78775,
0.3333768844604492,377.7368501064153,3.7887500000000003,
0.3335869312286377,405.9536333231985,3.78675,
0.33379507064819336,414.9093949528732,3.7905,
0.3340017795562744,419.8166615992703,3.7835,
0.33426499366760254,422.1476132563089,3.7865,
0.33444809913635254,423.2517482517482,3.7872500000000002,
0.334622859954834,425.337336576467,3.7887500000000003,
0.3347911834716797,420.9207965947096,3.78425,
0.33558177947998047,423.61979325022804,3.7880000000000003,
0.335925817489624,428.28169656430526,3.785,
0.335925817489624,430.7353298875038,3.787,
0.335925817489624,435.88795986622074,3.78775,
0.33618593215942383,433.9250532076619,3.78575,
0.33618593215942383,435.2745515354211,3.7847500000000003,
0.33640289306640625,433.9250532076619,3.78675,
0.3366389274597168,431.7167832167832,3.78375,
0.3366389274597168,434.2930982061417,3.78525,
0.336824893951416,432.5755548799027,3.78275,
0.3370089530944824,442.39008817269684,3.785,
0.3371901512145996,452.5726664639708,3.7825,
0.33741307258605957,438.832319854059,3.7847500000000003,
0.33759307861328125,437.11477652781997,3.78625,
0.3377549648284912,434.1704165399817,3.78275,
0.33797693252563477,435.7652782000608,3.78375,
0.3381979465484619,433.31164487686226,3.786,
0.3384208679199219,434.2930982061417,3.78425,
0.33859896659851074,430.4899665551839,3.78625,
0.3387758731842041,424.23320158102763,3.7865,
0.3390030860900879,422.024931590149,3.78775,
0.33922386169433594,412.2103982973548,3.78675,
0.3394439220428467,412.0877166311949,3.7865,
0.3396568298339844,415.7681666159927,3.7880000000000003,
0.3398728370666504,415.4001216175129,3.78825,
0.3400838375091553,419.20325326847063,3.7880000000000003,
0.3403129577636719,414.5413499543934,3.785,
0.340487003326416,440.54986318029796,3.78375,
0.3406550884246826,430.4899665551839,3.78425,
0.3408210277557373,406.81240498631803,3.7885,
0.34099602699279785,408.1619033140772,3.78975,
0.34116506576538086,408.03922164791726,3.7875,
0.34137487411499023,408.2845849802371,3.78575,
0.3415839672088623,405.46290665855884,3.7865,
0.3417928218841553,411.1062633019155,3.78575,
0.34200191497802734,437.48282152629974,3.78175,
0.3422119617462158,482.9977196716327,3.7832500000000002,
0.3424208164215088,440.1818181818182,3.785,
0.34258604049682617,428.64974156278504,3.78675,
0.34279584884643555,426.19610823958647,3.78275,
0.343005895614624,469.13469139556094,3.782,
0.3432140350341797,444.9664031620553,3.7875,
0.34342288970947266,417.36302827607176,3.78575,
0.34358906745910645,414.7867132867133,3.78775,
0.3437988758087158,418.0991182730313,3.7872500000000002,
0.3439950942993164,411.47430830039525,3.78625,
0.3442070484161377,415.03207661903315,3.7845,
0.34441590309143066,417.48570994223167,3.7832500000000002,
0.34462594985961914,432.6982365460626,3.78775,
0.34479188919067383,420.30738826391,3.78825,
0.3449990749359131,423.61979325022804,3.78525,
0.3452110290527344,421.53420492550924,3.785,
0.34537696838378906,419.4486166007905,3.78575,
0.34558582305908203,416.7496199452721,3.78375,
0.3457949161529541,418.4671632715111,3.7865,
0.34600377082824707,420.06202493159014,3.7840000000000003,
0.34621191024780273,415.64548494983273,3.786,
0.3464810848236084,413.3145332927941,3.78525,
0.34672999382019043,411.1062633019155,3.78375,
0.34700489044189453,410.61553663727574,3.7865,
0.34725403785705566,410.49285497111583,3.78375,
0.34746384620666504,424.23320158102763,3.78575,
0.34746384620666504,428.40437823046517,3.7875,
0.34765195846557617,427.9136515658255,3.7832500000000002,
0.34859800338745117,449.8736698084524,3.7855,
0.34882092475891113,442.144724840377,3.7845,
0.34882092475891113,445.57981149285496,3.7855,
0.34882092475891113,417.36302827607176,3.78525,
0.34916090965270996,399.69686834904223,3.7875,
0.34916090965270996,393.6854667072058,3.7875,
0.34916090965270996,382.39875342049254,3.7880000000000003,
0.3493380546569824,384.85238674369106,3.7887500000000003,
0.34950900077819824,382.8894800851322,3.7865,
0.34967899322509766,362.89236850106414,3.78775,
0.34984588623046875,372.2161751292186,3.7912500000000002,
0.35000181198120117,358.4758285193068,3.79025,
0.350222110748291,383.25752508361205,3.78825,
0.3504030704498291,398.7154150197628,3.78525,
0.3505997657775879,403.9907266646397,3.7845,
0.35091090202331543,407.5484949832776,3.78675,
0.35111498832702637,409.5114016418364,3.7835,
0.35129594802856445,408.529948312557,3.78275,
0.3514668941497803,406.1989966555184,3.78775,
0.35163402557373047,407.6711766494375,3.7865,
0.35179901123046875,411.2289449680754,3.78525,
0.3520078659057617,437.36013986013984,3.783,
0.3522160053253174,482.0162663423533,3.781,
0.35242199897766113,477.47704469443596,3.7855,
0.3525857925415039,420.30738826391,3.786,
0.35279202461242676,450.1190331407723,3.7825,
0.3529980182647705,494.8978412891456,3.78575,
0.3532111644744873,479.68531468531467,3.78625,
0.35344791412353516,416.872301611432,3.787,
0.35363078117370605,420.6754332623898,3.789,
0.35379910469055176,418.71252660383095,3.7845,
0.3540060520172119,419.0805716023107,3.78525,
0.35421299934387207,420.9207965947096,3.78825,
0.3544199466705322,419.8166615992703,3.7855,
0.3545839786529541,421.6568865916692,3.78425,
