Time(ms),Main(mA),Main Voltage(V),
0.22541594505310059,452.8059834224538,3.7885,
0.22562694549560547,451.3338425931204,3.78625,
0.22583413124084473,458.6945467397872,3.786,
0.22599577903747559,463.72436124000956,3.7855,
0.22620797157287598,466.5459644962318,3.7865,
0.22641587257385254,465.6872156791207,3.78425,
0.22662687301635742,468.50881893534296,3.7845,
0.22683286666870117,466.7913213011207,3.7835,
0.2270219326019287,468.75417574023186,3.7887500000000003,
0.22721290588378906,468.99953254512076,3.7885,
0.22738170623779297,467.89542692312074,3.78525,
0.22758984565734863,466.5459644962318,3.7855,
0.22781801223754883,470.1036381671208,3.7840000000000003,
0.22802376747131348,466.4232860937874,3.7832500000000002,
0.22818803787231445,471.2077437891208,3.785,
0.2283940315246582,470.3489949720097,3.7835,
0.22860503196716309,471.0850653866764,3.78175,
0.22883272171020508,470.71703017934306,3.78425,
0.22903990745544434,472.5572062160097,3.78525,
0.22920775413513184,472.4345278135653,3.78625,
0.2294149398803711,470.47167337445416,3.78275,
0.22962689399719238,474.39738225267644,3.783,
0.22983407974243164,469.98095976467636,3.7875,
0.2300398349761963,464.21507484978736,3.786,
0.2302088737487793,463.23364763023176,3.7845,
0.23041486740112305,461.63882839845394,3.7905,
0.23058390617370605,462.25222041067616,3.78525,
0.2308330535888672,456.97704910556496,3.78625,
0.23099493980407715,454.523481056676,3.7885,
0.23120903968811035,450.35241537356484,3.786,
0.2314157485961914,449.9843801662315,3.78525,
0.2315831184387207,451.08848578823154,3.7845,
0.23183393478393555,450.72045058089816,3.786,
0.2319960594177246,453.7874106420093,3.7845,
0.2322080135345459,448.5122393368981,3.7880000000000003,
0.23284697532653809,448.2668825320092,3.7840000000000003,
0.23317885398864746,446.9174201051203,3.7880000000000003,
0.23317885398864746,438.69796714134236,3.78675,
0.23317885398864746,441.3968919951202,3.785,
0.2333519458770752,438.69796714134236,3.7875,
0.2335679531097412,421.2776339942309,3.78575,
0.23382306098937988,413.67157304267516,3.789,
0.23406291007995605,402.38516001778606,3.7847500000000003,
0.23406291007995605,425.81673488467544,3.7832500000000002,
0.23424911499023438,445.93599288556476,3.78675,
0.23441791534423828,455.5049082762316,3.7875,
0.23462986946105957,453.7874106420093,3.785,
0.23481988906860352,458.20383313000946,3.789,
0.2350296974182129,456.24097869089826,3.7872500000000002,
0.23523998260498047,459.3079387520095,3.7855,
0.23544979095458984,455.13687306889824,3.78675,
0.23561692237854004,462.86561242289844,3.78575,
0.2358260154724121,463.47900443512066,3.7815,
0.2360398769378662,465.5645372766763,3.78375,
0.23620986938476562,465.3191804717874,3.787,
0.2364177703857422,466.3006076913429,3.78625,
0.2365870475769043,466.9139997035652,3.786,
0.2368180751800537,467.7727485206763,3.7832500000000002,
0.23702692985534668,467.15935650845404,3.786,
0.23723602294921875,466.055250886454,3.7845,
0.23740196228027344,468.75417574023186,3.78275,
0.2376101016998291,473.5386334355653,3.7835,
0.23781800270080566,473.90666864289864,3.786,
0.23802781105041504,474.76541746000976,3.78575,
0.2382369041442871,473.170598228232,3.78575,
0.2384018898010254,470.22631656956526,3.78275,
0.23861098289489746,470.1036381671208,3.7880000000000003,
0.23881888389587402,465.9325724840096,3.78525,
0.2390289306640625,469.12221094756524,3.7840000000000003,
0.23919391632080078,465.9325724840096,3.7855,
0.23940300941467285,466.3006076913429,3.7865,
0.23961305618286133,483.7209408384544,3.783,
0.2398219108581543,465.9325724840096,3.787,
0.2399890422821045,450.72045058089816,3.7880000000000003,
0.24019885063171387,448.5122393368981,3.7840000000000003,
0.24041509628295898,460.1666875691206,3.78375,
0.2405838966369629,508.1339429248994,3.78525,
0.24083590507507324,479.5498751553432,3.78425,
0.24100089073181152,464.0923964473429,3.78375,
0.24120879173278809,491.69503699734344,3.78225,
0.24141812324523926,495.00735386334355,3.781,
0.24162793159484863,508.6246565346771,3.78175,
0.2418379783630371,509.1153701444549,3.7832500000000002,
0.2420029640197754,466.1779292888985,3.7865,
0.24221086502075195,447.1627769100092,3.7835,
0.24241995811462402,455.13687306889824,3.78225,
0.242628812789917,464.951145264454,3.7825,
0.24283695220947266,469.98095976467636,3.781,
0.24300289154052734,468.0181053255652,3.78575,
0.2432107925415039,467.0366781060096,3.78675,
0.24341797828674316,468.0181053255652,3.7847500000000003,
0.24362778663635254,465.8098940815652,3.79,
0.24383807182312012,466.4232860937874,3.783,
0.2440028190612793,465.5645372766763,3.7865,
0.24421191215515137,475.62416627712093,3.78425,
0.24442100524902344,469.73560295978746,3.7880000000000003,
0.2446298599243164,462.0068636057873,3.7872500000000002,
0.2448747158050537,466.7913213011207,3.7865,
0.24515199661254883,466.6686428986763,3.78575,
0.24612689018249512,467.2820349108985,3.7895,
0.24636197090148926,468.63149733778744,3.785,
0.24636197090148926,472.0664926062319,3.783,
0.24636197090148926,470.9623869842319,3.7845,
0.24663996696472168,465.4418588742318,3.78525,
0.24663996696472168,466.5459644962318,3.7865,
0.24663996696472168,468.50881893534296,3.78525,
0.2468550205230713,466.055250886454,3.783,
0.24710679054260254,462.12954200823174,3.7880000000000003,
0.24710679054260254,461.2707931911206,3.78425,
0.24731707572937012,458.5718683373428,3.7847500000000003,
0.24752497673034668,461.2707931911206,3.78425,
0.24772095680236816,457.71311952023166,3.7845,
0.2479078769683838,459.3079387520095,3.7847500000000003,
0.2481069564819336,448.0215257271203,3.78375,
0.24828886985778809,449.12563134912034,3.78425,
0.24847173690795898,462.0068636057873,3.78375,
0.24865007400512695,454.4008026542316,3.7855,
0.24884891510009766,449.7390233613426,3.786,
0.2490248680114746,445.69063608067586,3.7875,
0.24924492835998535,446.3040280928981,3.786,
0.24942493438720703,442.5009976171202,3.78775,
0.24959993362426758,445.3226008733425,3.7885,
0.2498457431793213,445.8133144831203,3.7847500000000003,
0.25002098083496094,434.0361878484534,3.7872500000000002,
0.2501959800720215,416.1251410915641,3.7895,
0.2504138946533203,407.66033132289726,3.7885,
0.25063490867614746,422.0137044088976,3.7835,
0.25083088874816895,460.4120443740095,3.7875,
0.25104808807373047,450.10705856867594,3.7847500000000003,
0.2512218952178955,451.94723460534266,3.785,
0.25142574310302734,456.48633549578716,3.78525,
0.25165295600891113,454.4008026542316,3.78275,
0.251863956451416,457.34508431289834,3.7845,
0.25208187103271484,453.0513402273427,3.785,
0.2522909641265869,457.34508431289834,3.78375,
0.25249600410461426,458.8172251422317,3.78425,
0.25269198417663574,462.12954200823174,3.7845,
0.25287795066833496,476.23755828934316,3.786,
0.25305771827697754,469.98095976467636,3.78575,
0.2532360553741455,466.1779292888985,3.78525,
0.2534139156341553,465.8098940815652,3.786,
0.25363588333129883,465.3191804717874,3.786,
0.2538330554962158,464.7057884595651,3.7880000000000003,
0.25405097007751465,464.7057884595651,3.7885,
0.25423598289489746,471.3304221915653,3.7847500000000003,
0.2544388771057129,472.4345278135653,3.78675,
0.2546358108520508,470.47167337445416,3.787,
0.2548530101776123,469.612924557343,3.7865,
0.2550339698791504,468.14078372800964,3.785,
0.2552218437194824,466.7913213011207,3.78675,
0.25542593002319336,465.9325724840096,3.7825,
0.2556459903717041,467.7727485206763,3.7895,
0.2558438777923584,464.7057884595651,3.787,
0.25601887702941895,456.48633549578716,3.7855,
0.2562389373779297,455.9956218860094,3.7872500000000002,
0.25641298294067383,444.70920886112026,3.7835,
0.2566409111022949,444.95456566600916,3.78675,
0.25684475898742676,445.44527927578696,3.7840000000000003,
0.2570209503173828,446.7947417026759,3.78375,
0.25723886489868164,449.86170176378704,3.7840000000000003,
0.2574119567871094,449.7390233613426,3.7865,
0.25763487815856934,455.9956218860094,3.7847500000000003,
0.257828950881958,450.47509377600926,3.78575,
0.2584679126739502,446.9174201051203,3.785,
0.2588779926300049,448.6349177393426,3.787,
0.2588779926300049,448.6349177393426,3.787,
0.2588779926300049,450.47509377600926,3.78625,
0.2590649127960205,445.3226008733425,3.7845,
0.2590649127960205,454.8915162640094,3.785,
0.259246826171875,460.5347227764539,3.78225,
0.2594289779663086,470.3489949720097,3.7875,
0.2596089839935303,490.3455745704545,3.78525,
0.25983190536499023,473.66131183800974,3.7895,
0.2600529193878174,465.5645372766763,3.78675,
0.26023101806640625,463.96971804489846,3.78375,
0.260408878326416,465.0738236668985,3.78375,
0.2606379985809326,465.4418588742318,3.78525,
0.26084375381469727,465.9325724840096,3.78175,
0.26102304458618164,466.9139997035652,3.7865,
0.2612450122833252,462.86561242289844,3.78525,
0.2614250183105469,464.3377532522318,3.7832500000000002,
0.2616448402404785,465.8098940815652,3.78225,
0.2618429660797119,465.9325724840096,3.78425,
0.26201891899108887,468.63149733778744,3.785,
0.262239933013916,470.5943517768986,3.785,
0.2624237537384033,468.99953254512076,3.7845,
0.26267504692077637,467.40471331334294,3.7885,
0.262894868850708,464.46043165467626,3.786,
0.2631099224090576,465.0738236668985,3.78675,
0.26332592964172363,465.3191804717874,3.786,
0.26352381706237793,464.46043165467626,3.786,
0.26371097564697266,460.9027579837873,3.78525,
0.26392197608947754,459.9213307642317,3.787,
0.26412391662597656,457.09972750800944,3.78575,
0.2643289566040039,455.38222987378714,3.786,
0.2645227909088135,450.96580738578706,3.78625,
0.2647368907928467,447.0400985075648,3.787,
0.2649397850036621,450.96580738578706,3.7855,
0.26512908935546875,452.315269812676,3.78775,
0.26531195640563965,450.59777217845374,3.785,
0.26552295684814453,448.5122393368981,3.787,
0.26573872566223145,444.34117365378694,3.78525,
0.26593494415283203,445.19992247089806,3.78525,
0.26612210273742676,439.18868075112016,3.78525,
0.26630473136901855,433.0547606288978,3.7855,
0.2664949893951416,433.0547606288978,3.785,
0.2666771411895752,425.69405648223096,3.78625,
0.26685595512390137,409.8685425668973,3.7875,
0.26703381538391113,407.41497451800836,3.7912500000000002,
0.26725196838378906,393.5523150417859,3.7872500000000002,
0.2676277160644531,433.91350944600896,3.7875,
0.26792192459106445,447.8988473246759,3.78675,
0.2681758403778076,452.0699130077871,3.7840000000000003,
0.2681758403778076,455.87294348356494,3.7847500000000003,
0.268435001373291,456.36365709334274,3.786,
0.2686889171600342,458.5718683373428,3.7847500000000003,
0.26897287368774414,453.7874106420093,3.78825,
0.26897287368774414,457.5904411177872,3.7855,
0.2692570686340332,459.185260349565,3.7840000000000003,
0.2695949077606201,463.35632603267624,3.78425,
0.2698948383331299,471.8211358013431,3.782,
0.2698948383331299,470.47167337445416,3.7865,
0.2701568603515625,464.0923964473429,3.78575,
0.2701568603515625,464.7057884595651,3.7845,
0.2704160213470459,462.0068636057873,3.78575,
0.2707228660583496,464.46043165467626,3.7845,
0.2709999084472656,463.23364763023176,3.78225,
0.2725410461425781,469.49738335303266,3.7847500000000003,
0.2725410461425781,469.0066622834188,3.7847500000000003,
0.27295994758605957,468.39326094640154,3.78375,
0.27295994758605957,468.7613017486119,3.7840000000000003,
0.27295994758605957,467.2891385397704,3.7845,
0.2732870578765869,467.90253987678767,3.7835,
0.2732870578765869,465.32625426131506,3.7847500000000003,
0.2732870578765869,465.2035739939116,3.7855,
0.27359604835510254,463.4860502502632,3.7855,
0.27359604835510254,457.1066763452834,3.785,
0.27359604835510254,456.2479144734592,3.78775,
0.2739229202270508,444.22524826792034,3.78525,
0.2739229202270508,445.69741147676183,3.78425,
0.2739229202270508,448.02833655742756,3.78575,
0.2743797302246094,449.37781949886556,3.787,
0.2743797302246094,450.7273024403036,3.78775,
0.2743797302246094,449.99122083588287,3.78675,
0.27465295791625977,454.2850301950039,3.7880000000000003,
0.27465295791625977,450.4819419054967,3.78625,
0.2748749256134033,444.83864960493764,3.7865,
0.275087833404541,446.55617334858607,3.78575,
0.275087833404541,446.6788536159895,3.785,
0.275360107421875,447.41493522041026,3.7855,
0.27591395378112793,444.83864960493764,3.782,
0.27642297744750977,450.35926163809324,3.7840000000000003,
0.27642297744750977,460.54172383258026,3.787,
0.27674388885498047,463.4860502502632,3.787,
0.27674388885498047,464.7128529242978,3.78675,
0.2770678997039795,463.2406897154563,3.789,
0.2770678997039795,465.44893452871855,3.78575,
0.2770678997039795,461.5231659718079,3.78525,
0.27739405632019043,463.4860502502632,3.7845,
0.27768993377685547,465.2035739939116,3.78375,
0.27768993377685547,463.97677131987706,3.78625,
0.27805089950561523,466.79841747015655,3.7895,
0.2783629894256592,461.0324449021941,3.7847500000000003,
0.2783629894256592,464.83553319170124,3.78425,
0.2787017822265625,466.6757372027531,3.7847500000000003,
0.2787017822265625,468.515941213805,3.7847500000000003,
0.27899980545043945,469.6200636204361,3.78375,
0.2793769836425781,472.31902950331215,3.7840000000000003,
0.2793769836425781,469.49738335303266,3.7855,
0.27970385551452637,467.5344990745773,3.78375,
0.2800168991088867,470.4788254922603,3.7835,
0.2800168991088867,469.74274388783954,3.78375,
0.28026890754699707,466.30769640054274,3.78675,
0.28026890754699707,461.5231659718079,3.787,
0.28052592277526855,460.41904356517676,3.78425,
0.28052592277526855,458.2107987519145,3.7840000000000003,
0.28081703186035156,458.7015198215284,3.78525,
0.2810850143432617,454.039669660197,3.7840000000000003,
0.28134894371032715,448.88709842925175,3.78575,
0.2816169261932373,448.151016824831,3.785,
0.2816169261932373,450.2365813706898,3.7865,
0.28189802169799805,451.46338404472436,3.7855,
0.2821369171142578,448.88709842925175,3.78925,
0.2821369171142578,449.6231800336725,3.787,
0.2823948860168457,441.6489626524477,3.78675,
0.28264570236206055,448.151016824831,3.7865,
0.2829289436340332,444.22524826792034,3.78675,
0.2834949493408203,434.5335071430472,3.78575,
0.2834949493408203,434.41082687564375,3.789,
0.28376102447509766,407.0531272446727,3.7855,
0.28452491760253906,414.1685827540732,3.79075,
0.28452491760253906,409.75209312754873,3.7865,
0.28482484817504883,432.8159833993988,3.78375,
0.28482484817504883,452.93554725356586,3.7855,
0.28482484817504883,456.6159552756696,3.78675,
0.28515100479125977,454.1623499276004,3.7835,
0.28515100479125977,456.1252342060558,3.7847500000000003,
0.2854628562927246,455.51183286903847,3.78275,
0.285736083984375,454.2850301950039,3.785,
0.285736083984375,454.5303907298108,3.78425,
0.28601598739624023,459.43760142594914,3.78675,
0.28601598739624023,460.90976463479063,3.78425,
0.28630900382995605,465.571614796122,3.78275,
0.2865738868713379,462.7499686458425,3.7865,
0.286848783493042,463.4860502502632,3.78375,
0.286848783493042,462.1365673088252,3.78425,
0.2871360778808594,461.7685265066148,3.786,
0.287355899810791,463.97677131987706,3.7875,
0.2876448631286621,462.3819278436321,3.78525,
0.2876448631286621,469.9881044226465,3.786,
0.287930965423584,469.74274388783954,3.78625,
0.28817105293273926,470.1107846900499,3.7855,
0.2884058952331543,470.6015057596638,3.786,
0.2884058952331543,469.9881044226465,3.7832500000000002,
0.2886219024658203,473.1777913751364,3.78375,
0.288862943649292,472.93243084032946,3.786,
0.2890660762786865,466.1850161331393,3.78625,
0.28923773765563965,464.34481212208743,3.78625,
0.28940892219543457,462.50460811103557,3.78375,
0.28958797454833984,464.9582134591047,3.7840000000000003,
0.28982090950012207,455.87987367124884,3.78275,
0.29003190994262695,448.5190576270414,3.7865,
0.29024386405944824,451.9541051143382,3.7835,
0.29024386405944824,446.6788536159895,3.78575,
0.29045891761779785,447.6602957552172,3.78225,
0.29062795639038086,448.88709842925175,3.783,
0.2908627986907959,450.2365813706898,3.7832500000000002,
0.2910900115966797,451.9541051143382,3.7855,
0.2912898063659668,446.1881325463757,3.7847500000000003,
0.29146504402160645,444.83864960493764,3.78675,
0.29163384437561035,442.87576532648234,3.7847500000000003,
0.2918229103088379,446.80153388339295,3.78525,
0.29203104972839355,443.85720746570996,3.7885,
0.29224085807800293,449.86854056847943,3.7875,
0.2924509048461914,460.90976463479063,3.7845,
0.292665958404541,465.69429506352543,3.786,
0.29285573959350586,466.5530569353497,3.7855,
0.2930567264556885,484.4643759762545,3.785,
0.2932319641113281,484.0963351740441,3.781,
0.2934448719024658,465.93965559833237,3.78425,
0.2936549186706543,465.8169753309289,3.785,
0.2938230037689209,467.0437780049635,3.7865,
0.29403185844421387,465.32625426131506,3.7835,
0.29424285888671875,464.5901726568943,3.7865,
0.29445886611938477,463.2406897154563,3.78575,
0.2946760654449463,462.627288378439,3.7815,
0.29488587379455566,466.5530569353497,3.78275,
0.29505181312561035,467.41181880717386,3.7875,
0.2952609062194824,469.0066622834188,3.7847500000000003,
0.2954709529876709,468.39326094640154,3.7875,
0.2956371307373047,468.39326094640154,3.7855,
0.2958238124847412,549.3622374326836,3.78625,
0.2960319519042969,562.7343865796605,3.785,
0.29624199867248535,473.0551111077329,3.78225,
0.2972068786621094,558.4405772205395,3.7865,
0.29746174812316895,462.87264891324594,3.7847500000000003,
0.29746174812316895,450.35926163809324,3.7875,
0.29746174812316895,438.0912348977475,3.79075,
0.29767894744873047,419.93455532203575,3.7885,
0.29767894744873047,402.39127708334127,3.7885,
0.29789185523986816,394.53973996952,3.78925,
0.29789185523986816,393.3129372954854,3.7880000000000003,
0.29807591438293457,393.43561756288886,3.789,
0.2982490062713623,394.29437943471305,3.7895,
0.2984640598297119,393.5582978302923,3.7872500000000002,
0.2986788749694824,391.47273328443356,3.78975,
0.29885077476501465,388.4057265993471,3.785,
0.2990429401397705,391.96345435404737,3.7880000000000003,
0.29929685592651367,384.47995804243646,3.7895,
0.29949188232421875,382.39439349657766,3.78625,
0.29967188835144043,377.9779038700532,3.7880000000000003,
0.29983997344970703,380.43150921812236,3.7912500000000002,
0.3000500202178955,351.84700691311673,3.79,
0.30025792121887207,353.44185038936166,3.7927500000000003,
0.3004648685455322,344.48619086890926,3.7875,
0.3006720542907715,370.4944075584423,3.78775,
0.30087995529174805,385.33871991426065,3.7865,
0.3010859489440918,396.1345834457649,3.7872500000000002,
0.30124878883361816,395.52118210874767,3.78825,
0.30145788192749023,398.71086906123753,3.7872500000000002,
0.3016648292541504,396.1345834457649,3.7875,
0.3018341064453125,397.23870585239604,3.7865,
0.30203986167907715,396.0119031783615,3.78375,
0.30225276947021484,400.183032270079,3.789,
0.3024590015411377,404.84488243141044,3.78675,
0.30266499519348145,409.1386917905315,3.7885,
0.30287790298461914,407.42116804688305,3.78675,
0.3030407428741455,405.94900483804156,3.7887500000000003,
0.3032510280609131,408.5252904535142,3.7885,
0.30345892906188965,407.91188911649687,3.78525,
0.3036649227142334,409.1386917905315,3.7895,
0.3038768768310547,407.5438483142865,3.7835,
0.30408406257629395,412.32837874302135,3.78275,
0.30429601669311523,411.46961687119716,3.7840000000000003,
0.3044729232788086,411.34693660379367,3.7875,
0.3046379089355469,412.32837874302135,3.785,
0.3048248291015625,412.0830182082144,3.7845,
0.30507493019104004,434.7788676778541,3.789,
0.3052370548248291,433.55206500381956,3.7872500000000002,
0.30544281005859375,427.6634121684536,3.785,
0.3056490421295166,431.9572215275746,3.7880000000000003,
0.3058350086212158,409.016011523128,3.7872500000000002,
0.30603981018066406,398.71086906123753,3.7915,
0.30625081062316895,387.91500552973326,3.78925,
0.3064579963684082,387.30160419271596,3.789,
0.30666613578796387,390.00057007559207,3.7885,
0.30687594413757324,389.2644884711713,3.78775,
0.3070838451385498,390.7366516800128,3.787,
0.30724477767944336,390.7366516800128,3.78975,
0.30745887756347656,392.6995359584681,3.786,
0.3076648712158203,400.42839280488596,3.78575,
0.3078339099884033,393.80365836509924,3.78975,
0.30803990364074707,386.6882028556987,3.786,
0.30825185775756836,388.4057265993471,3.7875,
0.3084590435028076,387.66964499492633,3.786,
0.30866479873657227,391.35005301703006,3.7847500000000003,
0.30887579917907715,395.0304610391338,3.78675,
0.3090839385986328,402.75931788555164,3.78225,
0.30965304374694824,406.4397259076554,3.7872500000000002,
0.3098728656768799,417.4809499739666,3.7875,
0.3098728656768799,409.38405232533836,3.7835,
0.31021881103515625,407.5438483142865,3.78775,
0.31021881103515625,405.2129232336208,3.78775,
0.31043291091918945,407.42116804688305,3.78375,
0.3106110095977783,407.7892088490934,3.7865,
0.310823917388916,405.45828376842775,3.7880000000000003,
0.31104278564453125,404.5995218966035,3.7845,
0.31121277809143066,406.1943653728485,3.78575,
0.31142401695251465,405.45828376842775,3.78425,
0.31158995628356934,410.1201339297591,3.787,
0.311755895614624,409.75209312754873,3.7875,
0.3119230270385742,410.36549446456604,3.7905,
0.3120889663696289,410.6108549993729,3.787,
0.3122539520263672,418.83043291540463,3.78425,
0.31246280670166016,432.44794259718844,3.7855,
0.31262898445129395,411.71497740600404,3.78525,
0.3128378391265869,410.1201339297591,3.7872500000000002,
0.313046932220459,410.4881747319695,3.7845,
0.31325507164001465,406.071685105445,3.78625,
0.313464879989624,404.3541613617966,3.789,
0.3136730194091797,403.7407600247793,3.7855,
0.31388187408447266,403.4953994899724,3.786,
0.31404805183410645,399.2015901308514,3.78525,
0.3142569065093994,395.76654264355454,3.78825,
0.314464807510376,392.94489649327505,3.78775,
0.31467199325561523,390.85933194741625,3.787,
0.3148839473724365,393.43561756288886,3.785,
0.3150930404663086,390.36861087780244,3.7887500000000003,
0.3152577877044678,391.595413551837,3.787,
0.31546688079833984,390.1232503429955,3.787,
0.3156750202178955,389.0191279363644,3.7865,
0.3158838748931885,385.4614001816641,3.787,
0.31609296798706055,374.29749584794945,3.7875,
0.3163018226623535,378.5913052070705,3.7887500000000003,
0.3164670467376709,381.1675908225431,3.78625,
0.31667590141296387,358.34906108549995,3.78975,
0.31688499450683594,352.460408250134,3.79175,
0.3170499801635742,322.1583822014799,3.7847500000000003,
0.3172581195831299,399.81499146786865,3.7855,
0.31746697425842285,422.87888173971874,3.7835,
0.317673921585083,427.78609243585703,3.7847500000000003,
0.31788182258605957,436.37371115409906,3.78275,
0.31809067726135254,438.94999676957167,3.7815,
0.3182559013366699,444.9613298723411,3.78375,
0.3184647560119629,452.32214591654855,3.78025,
0.31867289543151855,503.97053849340426,3.783,
0.3188817501068115,435.6376295496783,3.78575,
0.3190910816192627,426.436609494419,3.78175,
0.31929779052734375,456.8613158104765,3.7832500000000002,
0.31946396827697754,469.2520228182257,3.7855,
0.3196718692779541,491.9478722878654,3.78025,
0.31988096237182617,529.4880341133235,3.7835,
0.32008790969848633,466.0623358657358,3.78225,
0.3202540874481201,465.44893452871855,3.78225,
0.32046079635620117,489.73962747460314,3.7845,
0.32067108154296875,424.22836468115673,3.78925,
0.3208348751068115,408.89333125572455,3.787,
0.3210430145263672,411.2242563363902,3.78675,
0.32125401496887207,413.9232222192663,3.78625,
0.32146191596984863,413.18714061484553,3.785,
0.3216710090637207,411.5922971386006,3.7880000000000003,
0.32187986373901367,408.7706509883211,3.78375,
0.3227658271789551,406.4397259076554,3.7855,
0.3230290412902832,407.2984877794796,3.78425,
0.3230290412902832,404.9675626988139,3.7832500000000002,
0.3230290412902832,401.6551954789205,3.78825,
0.323253870010376,392.6995359584681,3.785,
0.323253870010376,387.30160419271596,3.7847500000000003,
0.3234720230102539,391.1046924822232,3.785,
0.32369184494018555,390.00057007559207,3.785,
0.32369184494018555,391.96345435404737,3.7887500000000003,
0.32390403747558594,390.9820122148197,3.7855,
0.3240699768066406,393.9263386325027,3.7885,
0.3242788314819336,403.127358687762,3.78825,
0.32448792457580566,401.28715467671014,3.78825,
0.3246958255767822,383.9892369728226,3.78775,
0.3249208927154541,386.32016205348833,3.7855,
0.32509803771972656,385.82944098387446,3.7887500000000003,
0.32526278495788574,394.90778077173036,3.789,
0.325469970703125,391.2273727496266,3.7887500000000003,
0.32567787170410156,398.5881887938341,3.78975,
0.3258850574493408,403.98612055958625,3.78425,
0.32609009742736816,406.6850864424623,3.785,
0.3262968063354492,406.1943653728485,3.785,
0.3264610767364502,408.1572496513038,3.78375,
0.32666611671447754,407.91188911649687,3.78675,
0.3268759250640869,408.40261018611073,3.7845,
0.3270838260650635,406.80776670986575,3.78775,
0.32733607292175293,406.31704564025193,3.7875,
0.3275489807128906,407.1758075120761,3.785,
0.32772302627563477,408.89333125572455,3.78625,
0.32788896560668945,407.7892088490934,3.78575,
0.328096866607666,410.6108549993729,3.785,
0.3283050060272217,410.24281419716255,3.7875,
0.32846808433532715,409.6294128601453,3.78375,
0.3286738395690918,422.38816067010487,3.7835,
0.32888102531433105,413.43250114965247,3.785,
0.3290879726409912,413.5551814170559,3.7847500000000003,
0.32929277420043945,409.016011523128,3.78775,
0.3294827938079834,419.5665145198254,3.78575,
0.3296840190887451,411.2242563363902,3.789,
0.32985401153564453,404.3541613617966,3.78775,
0.3300638198852539,411.83765767340753,3.7865,
0.33027100563049316,403.37271922256895,3.78775,
0.33048200607299805,401.5325152115171,3.7872500000000002,
0.3306899070739746,397.36138611979953,3.7885,
0.33089685440063477,395.27582157394073,3.78925,
0.33110594749450684,392.0861346214508,3.78675,
0.3313109874725342,389.87788980818857,3.78625,
0.33147287368774414,392.2088148888543,3.78825,
0.3316650390625,391.84077408664393,3.78575,
0.3318769931793213,394.41705970211655,3.7840000000000003,
0.33208298683166504,390.36861087780244,3.78675,
0.3322899341583252,387.42428446011945,3.7847500000000003,
0.3324599266052246,388.1603660645402,3.78625,
0.33266592025756836,376.7511011960186,3.78825,
0.33287787437438965,381.7809921595604,3.7880000000000003,
0.3330838680267334,377.9779038700532,3.78825,
0.33329010009765625,379.5727473462982,3.7905,
0.33350205421447754,379.0820262766843,3.7887500000000003,
0.3337087631225586,347.43051728659225,3.7865,
0.33387088775634766,376.5057406612117,3.78775,
0.33408379554748535,386.81088312310214,3.787,
0.3342900276184082,394.41705970211655,3.78825,
0.3345019817352295,395.52118210874767,3.7887500000000003,
0.33470797538757324,398.5881887938341,3.7845,
0.33533596992492676,396.0119031783615,3.785,
0.3356668949127197,400.6737533396929,3.787,
0.3356668949127197,394.6624202369234,3.78975,
0.3356668949127197,400.6737533396929,3.7872500000000002,
0.33584070205688477,401.777875746324,3.78575,
0.3360128402709961,405.7036443032346,3.787,
0.336169958114624,405.5809640358312,3.7835,
0.3363368511199951,407.42116804688305,3.7835,
0.3365049362182617,406.56240617505887,3.7872500000000002,
0.3367159366607666,408.89333125572455,3.7875,
0.3368849754333496,406.6850864424623,3.78275,
0.3370959758758545,407.0531272446727,3.78425,
0.337263822555542,405.5809640358312,3.787,
0.33747386932373047,411.960337940811,3.7835,
0.3376657962799072,413.5551814170559,3.7845,
0.3378777503967285,416.254147299932,3.78375,
0.3380880355834961,413.0644603474421,3.7872500000000002,
0.33829784393310547,409.87477339495223,3.7847500000000003,
0.33850669860839844,410.4881747319695,3.7865,
0.3387160301208496,406.31704564025193,3.7855,
0.3388800621032715,409.99745366235567,3.7872500000000002,
0.33908987045288086,407.1758075120761,3.787,
0.33929896354675293,405.8263245706381,3.78525,
0.339508056640625,416.86754863694927,3.785,
0.3396749496459961,430.4850583187331,3.786,
0.33988380432128906,418.2170315783873,3.789,
0.34009289741516113,391.595413551837,3.7887500000000003,
0.3403029441833496,389.38716873857476,3.7865,
0.3404698371887207,392.0861346214508,3.789,
0.3406658172607422,394.29437943471305,3.7865,
0.3408777713775635,409.38405232533836,3.7845,
0.34108495712280273,421.03867772866687,3.7840000000000003,
0.3412950038909912,418.2170315783873,3.78575,
0.3415040969848633,401.04179414190327,3.786,
0.34171199798583984,390.7366516800128,3.7835,
0.3418760299682617,394.7851005043269,3.7845,
0.3420858383178711,389.1418082037678,3.7855,
0.342296838760376,395.88922291095804,3.7845,
0.34246206283569336,403.4953994899724,3.7845,
0.34267187118530273,408.7706509883211,3.785,
0.3428800106048584,409.016011523128,3.78525,
0.34309983253479004,409.50673259274186,3.7887500000000003,
0.3434619903564453,409.38405232533836,3.786,
0.343829870223999,407.91188911649687,3.789,
0.34419894218444824,407.2984877794796,3.786,
0.34458088874816895,407.7892088490934,3.7840000000000003,
0.34458088874816895,407.42116804688305,3.7855,
0.34497690200805664,413.18714061484553,3.7835,
0.34497690200805664,418.33971184579076,3.78425,
0.345350980758667,411.83765767340753,3.78625,
0.345350980758667,411.46961687119716,3.7865,
0.34572601318359375,413.6778616844594,3.7880000000000003,
